country,region,basin_name,operator_company,hydrocarbon_type,reservoir_status,reservoir_period,lithology,basin_location_inferred,basin_location_external,tectonic_regime_basement-i,tectonic_regime_compression,tectonic_regime_diapir,tectonic_regime_erosion,tectonic_regime_evaporite,tectonic_regime_extension,tectonic_regime_gravity,tectonic_regime_inversion,tectonic_regime_linked,tectonic_regime_reactivation,tectonic_regime_shale,tectonic_regime_strike-slip,tectonic_regime_synsedimentation,tectonic_regime_transpression,tectonic_regime_transtension,tectonic_regime_uplift,structural_setting_backarc,structural_setting_delta,structural_setting_forearc,structural_setting_foreland,structural_setting_intracratonic,structural_setting_inversion,structural_setting_passive-margin,structural_setting_rift,structural_setting_salt,structural_setting_sub-salt,structural_setting_sub-thrust,structural_setting_thrust,structural_setting_wrench,depth,thickness_gross_average_ft,thickness_net_pay_average_ft,porosity,permeability,is_in_water,is_on_island,is_in_gulf,is_in_strait,is_in_delta,is_in_bay,ref_onshore,ref_offshore,ref_lake
china,far east,songliao,petrochina,oil,declining production,cretaceous,thinly-bedded sandstone,unknown,unknown,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2734.0,600.0,100.0,26.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
usa,north america,defiance uplift,kerr-mcgee /humble,oil,nearly depleted,paleogene,volcanics,unknown,unknown,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2800.0,95.0,80.0,10.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
turkmenistan,unknown,caspian south,dragon oil,oil,developing,neogene,sandstone,onshore-offshore,onshore-offshore,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,7550.0,10500.0,80.0,17.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qatar,middle east,the gulf,qatar petroleum,oil,second plateau prodution,jurassic,limestone,onshore-offshore,onshore-offshore,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5297.0,84.0,15.0,18.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qatar,middle east,the gulf,qatar petroleum,oil,second plateau prodution,jurassic,limestone,onshore-offshore,onshore-offshore,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,5439.0,231.0,120.0,20.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
usa,north america,permian,numerous,oil,declining production,permian,dolomite,onshore,onshore,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3300.0,300.0,80.0,13.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
malaysia,far east,sabah,petronas,oil,declining production,neogene,sandstone,offshore,offshore,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6048.0,550.0,140.0,20.0,140.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uk,europe,north sea central,total,gas-condensate,plateau production,jurassic,sandstone,offshore,offshore,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16360.0,980.0,490.0,16.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
china,far east,songliao,petrochina,oil,declining production,cretaceous,sandstone,unknown,unknown,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1030.0,260.0,33.0,24.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brazil,latin america,campos,petrobras,oil,mature production,cretaceous,limestone,offshore,onshore-offshore,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,9967.0,427.0,160.0,19.0,175.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
canada,north america,western canada,hudsons bay oil and gas,oil,nearly depleted,cretaceous,sandstone,onshore,onshore,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5500.0,300.0,3.06,13.3,43.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
usa,north america,gulf of mexico northern offshore,chevron,oil,plateau production,neogene,sandstone,offshore,offshore,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,8620.0,400.0,250.0,32.0,800.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
canada,north america,western canada,imperial oil resources,oil,nearly depleted,devonian,limestone,onshore,onshore,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5350.0,646.0,480.0,10.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unknown,unknown,unknown,chevron,gas,undeveloped,triassic,sandstone,unknown,unknown,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,10300.0,2300.0,260.0,16.0,700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kuwait,middle east,the gulf,kuwait oil co,oil,rejuvenating,cretaceous,low-resistivity sandstone,onshore-offshore,onshore-offshore,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3550.0,1350.0,900.0,24.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
china,far east,bohai,sinopec,oil,mature production,paleogene,siltstone,onshore-offshore,onshore-offshore,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8077.0,300.0,41.0,24.0,681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
china,far east,bohai,sinopec,oil,declining production,neogene,sandstone,onshore-offshore,onshore-offshore,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3686.0,790.0,88.0,33.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
norway,europe,north sea northern,statoilhydro,oil,declining production,jurassic,sandstone,offshore,offshore,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5040.0,980.0,525.0,30.0,1000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
norway,europe,north sea northern,statoilhydro,oil,declining production,triassic-jurassic,sandstone,offshore,offshore,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5520.0,630.0,394.0,26.0,1000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
indonesia,far east,kutai,total,oil,declining production,neogene,sandstone,offshore,onshore-offshore,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,680.0,12500.0,1300.0,18.0,200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
canada,north america,western canada,numerous,gas-condensate,continuing development,cretaceous,sandstone,onshore,onshore,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4900.0,80.0,35.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
usa,north america,los angeles,numerous,oil,nearly depleted,neogene,thinly-bedded sandstone,onshore-offshore,onshore-offshore,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1726.0,660.0,152.0,34.0,2300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unknown,unknown,gulf of suez,gupco,oil,mature production,cambrian-ordovician/carboniferous,sandstone,offshore,onshore-offshore,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9350.0,1500.0,679.0,20.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kazakhstan,former soviet union,ustyurt north,nations energy /karazhanbasmunai,oil,rejuvenating,cretaceous,sandstone,unknown,unknown,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,758.0,135.0,59.0,28.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
indonesia,far east,salawati,petrochina international,oil,nearly depleted,neogene,limestone,unknown,unknown,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3044.0,561.0,123.0,21.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
canada,north america,western canada,chevron,oil,nearly depleted,devonian,limestone,onshore,onshore,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9530.0,257.0,56.0,7.4,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
indonesia,far east,natuna west,star energy,oil,mature production,paleogene,sandstone,unknown,unknown,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2350.0,1500.0,31.0,21.0,85.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unknown,unknown,unknown,star energy,oil,mature production,paleogene-neogene,sandstone,unknown,unknown,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2600.0,5800.0,188.0,23.0,180.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unknown,unknown,unknown,khalda petroleum,oil,declining production,cretaceous,low-resistivity sandstone,unknown,unknown,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5850.0,100.0,35.0,20.5,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
malaysia,far east,sabah,shell,oil,declining production,neogene,sandstone,offshore,offshore,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,5070.0,5350.0,1466.0,22.0,280.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
russia,former soviet union,volga-ural,nizhnevolzhskneft,oil,nearly depleted,carboniferous,sandstone,onshore,onshore,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5800.0,66.0,33.0,20.0,460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
russia,former soviet union,volga-ural,nizhnevolzhskneft,gas,nearly depleted,carboniferous,limestone,onshore,onshore,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4400.0,390.0,110.0,5.4,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
indonesia,far east,sumatra central,caltex pacific,oil,declining production,neogene,sandstone,onshore,onshore-offshore,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4150.0,350.0,200.0,17.0,393.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
russia,former soviet union,volga-ural,kuybyshevneft,oil,nearly depleted,carboniferous,limestone,onshore,onshore,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5381.0,330.0,75.0,18.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
venezuela,latin america,maracaibo,pdvsa,oil,declining production,neogene,sandstone,onshore,onshore,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7000.0,60.0,33.0,25.0,400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
usa,north america,paradox,pure oil company /chevron,oil,nearly depleted,carboniferous,dolomite,onshore,onshore,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7290.0,430.0,225.0,5.5,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
canada,north america,western canada,masters energy,oil,declining production,cretaceous,sandstone,onshore,onshore,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3740.0,66.0,20.0,22.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
china,far east,bohai,petrochina,oil,nearly depleted,proterozoic,dolomite,onshore-offshore,onshore-offshore,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10531.0,781.0,381.0,3.2,5.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
china,unknown,pearl river mouth,bp /cnooc,oil,declining production,neogene,limestone,unknown,unknown,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2825.0,1562.0,131.0,25.0,651.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
usa,north america,gulf of mexico northern offshore,phillips,oil,declining production,neogene,low-resistivity sandstone,offshore,offshore,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,13265.0,1500.0,295.0,29.0,1500.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
iran,middle east,zagros,nioc,oil,continuing development,cretaceous,chalky limestone,onshore,onshore,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10211.0,328.0,213.0,13.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
iran,middle east,zagros,nioc,oil,continuing development,cretaceous,chalky limestone,onshore,onshore,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10703.0,820.0,928.0,9.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
russia,former soviet union,siberian eastern,yakutgasprom,gas,declining production,jurassic,sandstone,onshore,onshore,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5627.0,900.0,23.0,20.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
austria,europe,vienna,omv,gas,mature production,triassic,dolomite,unknown,unknown,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15420.0,2953.0,984.0,3.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qatar,middle east,rub al khali,qatar petroleum,oil,rejuvenating,jurassic,dolomite,onshore-offshore,onshore-offshore,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6661.0,80.0,55.0,25.0,600.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
unknown,unknown,unknown,qatar petroleum,oil,rejuvenating,jurassic,limestone,unknown,unknown,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6755.0,130.0,120.0,25.0,500.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
